discharge_ID,time,target,probability,prediction
1160713016,1.0099999999999996,0,7.7589144e-17,0
1160713016,1.0199999999999996,0,1.4086285e-16,0
1160713016,1.0299999999999996,0,1.182872e-16,0
1160713016,1.0399999999999996,0,9.166156e-17,0
1160713016,1.0499999999999996,0,1.6748246e-16,0
1160713016,1.0599999999999996,0,3.2958012e-16,0
1160713016,1.0699999999999996,0,2.956626e-16,0
1160713016,1.0799999999999996,0,2.7567407e-16,0
1160713016,1.0899999999999996,0,2.934725e-16,0
1160713016,1.0999999999999996,0,3.0558487e-16,0
1160713016,1.1099999999999994,0,1.7574924e-16,0
1160713016,1.1199999999999994,0,1.0841731e-16,0
1160713016,1.1299999999999994,0,7.3208144e-17,0
1160713016,1.1399999999999997,0,5.248001e-17,0
1160713016,1.1499999999999997,0,8.996687e-17,0
1160713016,1.1599999999999997,0,1.3910974e-16,0
1160713016,1.1699999999999997,0,1.877934e-16,0
1160713016,1.1799999999999995,0,2.583078e-16,0
1160713016,1.1899999999999995,0,2.6451412e-16,0
1160713016,1.1999999999999995,0,2.7825623e-16,0
1160713016,1.2099999999999995,0,2.6739332e-16,0
1160713016,1.2199999999999995,0,2.410984e-16,0
1160713016,1.2299999999999995,0,3.8089886e-16,0
1160713016,1.2399999999999995,0,5.88882e-16,0
1160713016,1.2499999999999996,0,1.888164e-15,0
1160713016,1.2599999999999991,0,5.042956e-15,0
1160713016,1.2699999999999994,0,6.0791385e-15,0
1160713016,1.2799999999999994,0,7.204025e-15,0
1160713018,0.7899999999999996,0,9.146945e-17,0
1160713018,0.7999999999999996,0,9.0763855e-17,0
1160713018,0.8099999999999996,0,1.09945406e-16,0
1160713018,0.8199999999999996,0,1.1644889e-16,0
1160713018,0.8299999999999996,0,8.664878e-17,0
1160713018,0.8399999999999996,0,6.308698e-17,0
1160713018,0.8499999999999996,0,3.6278702e-17,0
1160713018,0.8599999999999997,0,1.7904807e-17,0
1160713018,0.8699999999999997,0,1.4608797e-17,0
1160713018,0.8799999999999997,0,1.199365e-17,0
1160713018,0.8899999999999997,0,1.5351173e-17,0
1160713018,0.8999999999999997,0,2.1123354e-17,0
1160713018,0.9099999999999996,0,2.7532604e-17,0
1160713018,0.9199999999999996,0,3.2780824e-17,0
1160713018,0.9299999999999996,0,2.4783658e-17,0
1160713018,0.9399999999999996,0,1.9742303e-17,0
1160713018,0.9499999999999996,0,1.7052851e-17,0
1160713018,0.9599999999999996,0,1.3605317e-17,0
1160713018,0.9699999999999996,0,8.76153e-18,0
1160713018,0.9799999999999996,0,6.708786e-18,0
1160713018,0.9899999999999995,0,1.0480339e-17,0
1160713018,0.9999999999999996,0,1.4057667e-17,0
1160713018,1.0099999999999996,0,3.6824572e-17,0
1160713018,1.0199999999999996,0,1.08697257e-16,0
1160713018,1.0299999999999996,0,1.1652754e-16,0
1160713018,1.0399999999999996,0,1.3173962e-16,0
1160713018,1.0499999999999996,0,1.0774692e-16,0
1160713018,1.0599999999999996,0,7.440328e-17,0
1160713018,1.0699999999999996,0,4.427934e-17,0
1160713018,1.0799999999999996,0,2.927322e-17,0
1160713018,1.0899999999999996,0,3.9575027e-17,0
1160713018,1.0999999999999996,0,5.3482435e-17,0
1160713018,1.1099999999999994,0,6.4755735e-17,0
1160713018,1.1199999999999994,0,8.3485546e-17,0
1160713018,1.1299999999999994,0,8.751012e-17,0
1160713018,1.1399999999999997,0,8.854234e-17,0
1160713018,1.1499999999999997,0,7.3043847e-17,0
1160713018,1.1599999999999997,0,5.8334795e-17,0
1160713018,1.1699999999999997,0,4.6515297e-17,0
1160713018,1.1799999999999995,0,3.5310646e-17,0
1160713018,1.1899999999999995,0,3.413351e-17,0
1160713018,1.1999999999999995,0,3.4152524e-17,0
1160713018,1.2099999999999995,0,4.6007938e-17,0
1160713018,1.2199999999999995,0,6.4478676e-17,0
1160713018,1.2299999999999995,0,8.179087e-17,0
1160713018,1.2399999999999995,0,9.674227e-17,0
1160713018,1.2499999999999996,0,1.2787164e-16,0
1160713018,1.2599999999999991,0,1.787029e-16,0
1160713018,1.2699999999999994,0,5.10016e-16,0
1160713018,1.2799999999999994,0,1.4283252e-15,0
1160713019,0.7899999999999996,0,3.3319666e-17,0
1160713019,0.7999999999999996,0,3.143351e-17,0
1160713019,0.8099999999999996,0,2.2556396e-17,0
1160713019,0.8199999999999996,0,1.7821265e-17,0
1160713019,0.8299999999999996,0,2.222737e-17,0
1160713019,0.8399999999999996,0,2.5597703e-17,0
1160713019,0.8499999999999996,0,2.6392637e-17,0
1160713019,0.8599999999999997,0,2.5729375e-17,0
1160713019,0.8699999999999997,0,2.0697965e-17,0
1160713019,0.8799999999999997,0,1.21525835e-17,0
1160713019,0.8899999999999997,0,1.9181888e-17,0
1160713019,0.8999999999999997,0,3.291967e-17,0
1160713019,0.9099999999999996,0,3.0792973e-17,0
1160713019,0.9199999999999996,0,2.6204134e-17,0
1160713019,0.9299999999999996,0,2.7983146e-17,0
1160713019,0.9399999999999996,0,2.832921e-17,0
1160713019,0.9499999999999996,0,2.2783315e-17,0
1160713019,0.9599999999999996,0,1.9971513e-17,0
1160713019,0.9699999999999996,0,1.0576447e-17,0
1160713019,0.9799999999999996,0,4.3807043e-18,0
1160713019,0.9899999999999995,0,7.236045e-18,0
1160713019,0.9999999999999996,0,1.5071724e-17,0
1160713019,1.0099999999999996,0,2.1973694e-17,0
1160713019,1.0199999999999996,0,3.1350522e-17,0
1160713019,1.0299999999999996,0,3.9292075e-17,0
1160713019,1.0399999999999996,0,4.8281613e-17,0
1160713019,1.0499999999999996,0,4.4127578e-17,0
1160713019,1.0599999999999996,0,4.0051605e-17,0
1160713019,1.0699999999999996,0,5.6057236e-17,0
1160713019,1.0799999999999996,0,7.8367e-17,0
1160713019,1.0899999999999996,0,4.8973516e-17,0
1160713019,1.0999999999999996,0,3.0096182e-17,0
1160713019,1.1099999999999994,0,4.5323512e-17,0
1160713019,1.1199999999999994,0,7.122506e-17,0
1160713019,1.1299999999999994,0,5.4414475e-17,0
1160713019,1.1399999999999997,0,4.2922243e-17,0
1160713019,1.1499999999999997,0,3.464142e-17,0
1160713019,1.1599999999999997,0,2.64517e-17,0
1160713019,1.1699999999999997,0,2.0134142e-17,0
1160713019,1.1799999999999995,0,1.5584119e-17,0
1160713019,1.1899999999999995,0,2.2642089e-17,0
1160713019,1.1999999999999995,0,3.1521765e-17,0
1160713019,1.2099999999999995,0,3.627192e-17,0
1160713019,1.2199999999999995,0,4.5532157e-17,0
1160713019,1.2299999999999995,0,4.4857723e-17,0
1160713019,1.2399999999999995,0,3.9987486e-17,0
1160713019,1.2499999999999996,0,5.388053e-17,0
1160713019,1.2599999999999991,0,7.406941e-17,0
1160713019,1.2699999999999994,0,2.1550751e-16,0
1160713019,1.2799999999999994,0,7.3561476e-16,0
1160718009,0.7499999999999996,0,1.5842296e-15,0
1160718009,0.7599999999999996,0,3.5424284e-15,0
1160718009,0.7699999999999996,0,7.0981564e-15,0
1160718009,0.7799999999999996,0,8.82457e-15,0
1160718009,0.7899999999999996,0,1.722466e-14,0
1160718009,0.7999999999999996,0,4.5293772e-14,1
1160718009,0.8099999999999996,0,1.0435599e-13,1
1160718009,0.8199999999999996,0,4.2120712e-14,1
1160718009,0.8299999999999996,0,1.7008603e-14,0
1160718009,0.8399999999999996,0,2.5266715e-15,0
1160718009,0.8499999999999996,0,1.5926272e-16,0
1160718009,0.8599999999999997,0,1.02253065e-17,0
1160718009,0.8699999999999997,0,2.8537434e-19,0
1160718009,0.8799999999999997,0,4.512572e-21,0
1160718009,0.8899999999999997,0,2.754103e-23,0
1160718009,0.8999999999999997,0,1.4426484e-25,0
1160718009,0.9099999999999996,0,6.9048585e-28,0
1160718009,0.9199999999999996,0,3.620035e-30,0
1160718009,0.9299999999999996,0,3.8497716e-32,0
1160718009,0.9399999999999996,0,4.876672e-34,0
1160718009,0.9499999999999996,0,5.6719862e-36,0
1160718009,0.9599999999999996,0,5.7899864e-38,0
1160718009,0.9699999999999996,0,0.0,0
1160718009,0.9799999999999996,0,0.0,0
1160718009,0.9899999999999995,0,0.0,0
1160718009,0.9999999999999996,0,0.0,0
1160718009,1.0099999999999996,0,0.0,0
1160718009,1.0199999999999996,0,0.0,0
1160718009,1.0299999999999996,0,0.0,0
1160718009,1.0399999999999996,0,0.0,0
1160718009,1.0499999999999996,0,0.0,0
1160718009,1.0599999999999996,0,0.0,0
1160718009,1.0699999999999996,0,0.0,0
1160718009,1.0799999999999996,0,0.0,0
1160718009,1.0899999999999996,0,0.0,0
1160718009,1.0999999999999996,0,0.0,0
1160718009,1.1099999999999994,0,0.0,0
1160718009,1.1199999999999994,0,0.0,0
1160718009,1.1299999999999994,0,0.0,0
1160718009,1.1399999999999997,0,0.0,0
1160718009,1.1499999999999997,0,0.0,0
1160718009,1.1599999999999997,0,0.0,0
1160718009,1.1699999999999997,0,0.0,0
1160718009,1.1799999999999995,0,0.0,0
1160718009,1.1899999999999995,0,0.0,0
1160718009,1.1999999999999995,0,0.0,0
1160718009,1.2099999999999995,0,0.0,0
1160718009,1.2199999999999995,0,0.0,0
1160718009,1.2299999999999995,0,0.0,0
1160718009,1.2399999999999995,0,0.0,0
1160718009,1.2499999999999996,0,0.0,0
1160718009,1.2599999999999991,0,0.0,0
1160718009,1.2699999999999994,0,0.0,0
1160718009,1.2799999999999994,0,0.0,0
1160718009,1.2899999999999994,0,0.0,0
1160718009,1.2999999999999994,0,0.0,0
1160718009,1.3099999999999994,0,0.0,0
1160718012,0.7499999999999996,0,1.9804554e-15,0
1160718012,0.7599999999999996,0,2.0963559e-14,1
1160718012,0.7699999999999996,0,1.8001684e-13,1
1160718012,0.7799999999999996,0,2.750647e-13,1
1160718012,0.7899999999999996,0,4.1260298e-13,1
1160718012,0.7999999999999996,0,5.215193e-13,1
1160718012,0.8099999999999996,0,1.194409e-13,1
1160718012,0.8199999999999996,0,3.7344507e-14,1
1160718012,0.8299999999999996,0,8.015362e-15,0
1160718012,0.8399999999999996,0,1.9635894e-15,0
1160718012,0.8499999999999996,0,2.3576326e-16,0
1160718012,0.8599999999999997,0,1.5308018e-17,0
1160718012,0.8699999999999997,0,7.797092e-19,0
1160718012,0.8799999999999997,0,3.8218762e-20,0
1160718012,0.8899999999999997,0,1.7960866e-21,0
1160718012,0.8999999999999997,0,4.7018956e-23,0
1160718012,0.9099999999999996,0,1.874169e-24,0
1160718012,0.9199999999999996,0,7.978679e-26,0
1160718012,0.9299999999999996,0,2.3141187e-27,0
1160718012,0.9399999999999996,0,4.8590987e-29,0
1160718012,0.9499999999999996,0,7.4290444e-31,0
1160718012,0.9599999999999996,0,9.28914e-33,0
1160718012,0.9699999999999996,0,2.3335774e-34,0
1160718012,0.9799999999999996,0,4.7843144e-36,0
1160718012,0.9899999999999995,0,2.956256e-37,0
1160718012,0.9999999999999996,0,1.373355e-38,0
1160718012,1.0099999999999996,0,0.0,0
1160718012,1.0199999999999996,0,0.0,0
1160718012,1.0299999999999996,0,0.0,0
1160718012,1.0399999999999996,0,0.0,0
1160718012,1.0499999999999996,0,0.0,0
1160718012,1.0599999999999996,0,0.0,0
1160718012,1.0699999999999996,0,0.0,0
1160718012,1.0799999999999996,0,0.0,0
1160718012,1.0899999999999996,0,0.0,0
1160718012,1.0999999999999996,0,0.0,0
1160718012,1.1099999999999994,0,0.0,0
1160718012,1.1199999999999994,0,0.0,0
1160718012,1.1299999999999994,0,0.0,0
1160718012,1.1399999999999997,0,0.0,0
1160718012,1.1499999999999997,0,0.0,0
1160718012,1.1599999999999997,0,0.0,0
1160718012,1.1699999999999997,0,0.0,0
1160718012,1.1799999999999995,0,0.0,0
1160718012,1.1899999999999995,0,0.0,0
1160718012,1.1999999999999995,0,0.0,0
1160718012,1.2099999999999995,0,0.0,0
1160718012,1.2199999999999995,0,0.0,0
1160718012,1.2299999999999995,0,0.0,0
1160718012,1.2399999999999995,0,0.0,0
1160718012,1.2499999999999996,0,0.0,0
1160718012,1.2599999999999991,0,0.0,0
1160718012,1.2699999999999994,0,0.0,0
1160718012,1.2799999999999994,0,0.0,0
1160718012,1.2899999999999994,0,0.0,0
1160718012,1.2999999999999994,0,0.0,0
1160718012,1.3099999999999994,0,0.0,0
1160718025,0.7499999999999996,0,1.8358644e-05,1
1160718025,0.7599999999999996,0,2.0447951e-05,1
1160718025,0.7699999999999996,0,6.769967e-06,1
1160718025,0.7799999999999996,0,5.5564146e-07,1
1160718025,0.7899999999999996,0,6.24482e-07,1
1160718025,0.7999999999999996,0,6.7314164e-07,1
1160718025,0.8099999999999996,0,1.9905908e-06,1
1160718025,0.8199999999999996,0,5.6282865e-06,1
1160718025,0.8299999999999996,0,1.8281038e-05,1
1160718025,0.8399999999999996,0,1.0332219e-05,1
1160718025,0.8499999999999996,0,2.2600943e-08,1
1160718025,0.8599999999999997,0,5.7113567e-11,1
1160718025,0.8699999999999997,0,5.129829e-12,1
1160718025,0.8799999999999997,0,9.20909e-13,1
1160718025,0.8899999999999997,0,6.7978954e-14,1
1160718025,0.8999999999999997,0,5.2269484e-15,0
1160718025,0.9099999999999996,0,9.145239e-16,0
1160718025,0.9199999999999996,0,1.3137024e-16,0
1160718025,0.9299999999999996,0,1.2553568e-17,0
1160718025,0.9399999999999996,0,1.340813e-18,0
1160718025,0.9499999999999996,0,1.199597e-19,0
1160718025,0.9599999999999996,0,1.098802e-20,0
1160718025,0.9699999999999996,0,1.332754e-21,0
1160718025,0.9799999999999996,0,9.817926e-23,0
1160718025,0.9899999999999995,0,1.2339308e-23,0
1160718025,0.9999999999999996,0,1.11483105e-24,0
1160718025,1.0099999999999996,0,2.5894988e-25,0
1160718025,1.0199999999999996,0,8.04368e-26,0
1160718025,1.0299999999999996,0,2.0294286e-26,0
1160718025,1.0399999999999996,0,9.199036e-27,0
1160718025,1.0499999999999996,0,3.2688004e-27,0
1160718025,1.0599999999999996,0,1.1015134e-27,0
1160718025,1.0699999999999996,0,1.07786605e-27,0
1160718025,1.0799999999999996,0,5.615259e-28,0
1160718025,1.0899999999999996,0,4.65161e-28,0
1160718025,1.0999999999999996,0,4.593718e-28,0
1160718025,1.1099999999999994,0,5.151456e-28,0
1160718025,1.1199999999999994,0,6.1495367e-28,0
1160718025,1.1299999999999994,0,1.3423627e-27,0
1160718025,1.1399999999999997,0,2.612027e-27,0
1160718025,1.1499999999999997,0,4.8390893e-27,0
1160718025,1.1599999999999997,0,6.971187e-27,0
1160718025,1.1699999999999997,0,1.5477114e-26,0
1160718025,1.1799999999999995,0,3.1568913e-26,0
1160718025,1.1899999999999995,0,1.1245819e-25,0
1160718025,1.1999999999999995,0,4.1114947e-25,0
1160718025,1.2099999999999995,0,1.33323e-24,0
1160718025,1.2199999999999995,0,4.3637454e-24,0
1160718025,1.2299999999999995,0,1.5466041e-23,0
1160718025,1.2399999999999995,0,6.398232e-23,0
1160718025,1.2499999999999996,0,2.3839515e-22,0
1160718025,1.2599999999999991,0,7.398253e-22,0
1160718025,1.2699999999999994,0,3.7229586e-21,0
1160718025,1.2799999999999994,0,2.4571344e-20,0
1160718025,1.2899999999999994,0,1.48135e-19,0
1160718025,1.2999999999999994,0,6.9829253e-19,0
1160718025,1.3099999999999994,0,2.3004342e-18,0
1160720006,0.7499999999999996,0,4.3670305e-22,0
1160720006,0.7599999999999996,0,3.6752184e-23,0
1160720006,0.7699999999999996,0,1.0688114e-23,0
1160720006,0.7799999999999996,0,1.9519898e-24,0
1160720006,0.7899999999999996,0,1.6501977e-25,0
1160720006,0.7999999999999996,0,3.0944027e-26,0
1160720006,0.8099999999999996,0,1.9151897e-26,0
1160720006,0.8199999999999996,0,2.0297305e-26,0
1160720006,0.8299999999999996,0,1.7109657e-26,0
1160720006,0.8399999999999996,0,1.00858355e-26,0
1160720006,0.8499999999999996,0,5.6380786e-27,0
1160720006,0.8599999999999997,0,4.742995e-27,0
1160720006,0.8699999999999997,0,3.7714334e-27,0
1160720006,0.8799999999999997,0,1.7516597e-27,0
1160720006,0.8899999999999997,0,9.313539e-28,0
1160720006,0.8999999999999997,0,5.3266927e-28,0
1160720006,0.9099999999999996,0,5.6279544e-28,0
1160720006,0.9199999999999996,0,2.8285965e-28,0
1160720006,0.9299999999999996,0,1.5100587e-28,0
1160720006,0.9399999999999996,0,2.3540772e-28,0
1160720006,0.9499999999999996,0,3.8010693e-28,0
1160720006,0.9599999999999996,0,3.0314364e-28,0
1160720006,0.9699999999999996,0,1.4719754e-28,0
1160720006,0.9799999999999996,0,1.7907782e-28,0
1160720006,0.9899999999999995,0,4.992772e-28,0
1160720006,0.9999999999999996,0,8.253511e-28,0
1160720006,1.0099999999999996,0,5.3589357e-28,0
1160720006,1.0199999999999996,0,3.8619456e-27,0
1160720006,1.0299999999999996,0,3.2622263e-25,0
1160720006,1.0399999999999996,0,5.024748e-24,0
1160720006,1.0499999999999996,0,9.992643e-23,0
1160720006,1.0599999999999996,0,1.0593951e-21,0
1160720006,1.0699999999999996,0,7.203536e-21,0
1160720006,1.0799999999999996,0,1.0224238e-20,0
1160720006,1.0899999999999996,0,4.00465e-20,0
1160720006,1.0999999999999996,0,1.8567607e-19,0
1160720006,1.1099999999999994,0,3.4953476e-18,0
1160720006,1.1199999999999994,0,8.199201e-18,0
1160720006,1.1299999999999994,0,2.6879532e-17,0
1160720006,1.1399999999999997,0,3.745804e-16,0
1160720006,1.1499999999999997,0,1.1997722e-17,0
1160720006,1.1599999999999997,0,7.917881e-20,0
1160720006,1.1699999999999997,0,9.444947e-22,0
1160720006,1.1799999999999995,0,1.5553961e-23,0
1160720006,1.1899999999999995,0,8.716195e-25,0
1160720006,1.1999999999999995,0,2.653354e-26,0
1160720006,1.2099999999999995,0,5.4387597e-28,0
1160720006,1.2199999999999995,0,7.95029e-29,0
1160720006,1.2299999999999995,0,2.0262606e-30,0
1160720006,1.2399999999999995,0,2.504215e-32,0
1160720006,1.2499999999999996,0,1.1735728e-31,0
1160720006,1.2599999999999991,0,2.2078579e-30,0
1160720006,1.2699999999999994,0,3.405341e-31,0
1160720006,1.2799999999999994,0,2.925826e-32,0
1160720006,1.2899999999999994,0,3.5062613e-31,0
1160720006,1.2999999999999994,0,1.0471084e-29,0
1160720006,1.3099999999999994,0,1.4595672e-29,0
1160720007,0.7499999999999996,0,8.306256e-21,0
1160720007,0.7599999999999996,0,5.30554e-21,0
1160720007,0.7699999999999996,0,1.1507523e-21,0
1160720007,0.7799999999999996,0,7.108696e-23,0
1160720007,0.7899999999999996,0,3.673941e-24,0
1160720007,0.7999999999999996,0,1.6887513e-25,0
1160720007,0.8099999999999996,0,1.6996013e-26,0
1160720007,0.8199999999999996,0,4.372053e-27,0
1160720007,0.8299999999999996,0,1.7782951e-26,0
1160720007,0.8399999999999996,0,4.4902545e-26,0
1160720007,0.8499999999999996,0,4.4324577e-27,0
1160720007,0.8599999999999997,0,2.3564492e-28,0
1160720007,0.8699999999999997,0,6.2741483e-29,0
1160720007,0.8799999999999997,0,3.2533468e-29,0
1160720007,0.8899999999999997,0,8.300996e-29,0
1160720007,0.8999999999999997,0,2.1564435e-28,0
1160720007,0.9099999999999996,0,6.289248e-28,0
1160720007,0.9199999999999996,0,9.895773e-28,0
1160720007,0.9299999999999996,0,4.688489e-27,0
1160720007,0.9399999999999996,0,1.4402611e-26,0
1160720007,0.9499999999999996,0,1.675006e-28,0
1160720007,0.9599999999999996,0,2.8255094e-30,0
1160720007,0.9699999999999996,0,1.9646833e-30,0
1160720007,0.9799999999999996,0,2.323793e-30,0
1160720007,0.9899999999999995,0,6.124414e-29,0
1160720007,0.9999999999999996,0,5.4650063e-28,0
1160720007,1.0099999999999996,0,1.8372216e-28,0
1160720007,1.0199999999999996,0,2.657109e-28,0
1160720007,1.0299999999999996,0,2.991003e-28,0
1160720007,1.0399999999999996,0,1.235204e-28,0
1160720007,1.0499999999999996,0,2.0237995e-27,0
1160720007,1.0599999999999996,0,7.87286e-26,0
1160720007,1.0699999999999996,0,1.6590661e-25,0
1160720007,1.0799999999999996,0,6.891235e-26,0
1160720007,1.0899999999999996,0,1.8435701e-26,0
1160720007,1.0999999999999996,0,4.842265e-27,0
1160720007,1.1099999999999994,0,7.4164283e-28,0
1160720007,1.1199999999999994,0,2.9614615e-28,0
1160720007,1.1299999999999994,0,1.3493714e-26,0
1160720007,1.1399999999999997,0,4.718349e-25,0
1160720007,1.1499999999999997,0,5.7225854e-27,0
1160720007,1.1599999999999997,0,4.0266447e-29,0
1160720007,1.1699999999999997,0,5.5610475e-29,0
1160720007,1.1799999999999995,0,1.772326e-29,0
1160720007,1.1899999999999995,0,4.823803e-30,0
1160720007,1.1999999999999995,0,1.04651746e-29,0
1160720007,1.2099999999999995,0,7.500494e-30,0
1160720007,1.2199999999999995,0,1.1837844e-30,0
1160720007,1.2299999999999995,0,1.3371573e-31,0
1160720007,1.2399999999999995,0,2.1711896e-32,0
1160720007,1.2499999999999996,0,2.6062573e-32,0
1160720007,1.2599999999999991,0,2.4132094e-32,0
1160720007,1.2699999999999994,0,1.3840673e-32,0
1160720007,1.2799999999999994,0,3.6635698e-32,0
1160720007,1.2899999999999994,0,4.5692406e-32,0
1160720007,1.2999999999999994,0,1.5936715e-32,0
1160720007,1.3099999999999994,0,3.870872e-33,0
1160720010,0.7499999999999996,0,2.730116e-13,1
1160720010,0.7599999999999996,0,4.7486754e-14,1
1160720010,0.7699999999999996,0,4.1245537e-15,0
1160720010,0.7799999999999996,0,9.493989e-17,0
1160720010,0.7899999999999996,0,1.6133548e-18,0
1160720010,0.7999999999999996,0,6.8177034e-20,0
1160720010,0.8099999999999996,0,1.3691723e-20,0
1160720010,0.8199999999999996,0,6.1048454e-21,0
1160720010,0.8299999999999996,0,2.9213355e-22,0
1160720010,0.8399999999999996,0,5.850797e-24,0
1160720010,0.8499999999999996,0,4.3580705e-25,0
1160720010,0.8599999999999997,0,4.2293212e-26,0
1160720010,0.8699999999999997,0,5.919168e-27,0
1160720010,0.8799999999999997,0,1.0773523e-27,0
1160720010,0.8899999999999997,0,1.0228844e-27,0
1160720010,0.8999999999999997,0,9.70352e-28,0
1160720010,0.9099999999999996,0,2.710653e-28,0
1160720010,0.9199999999999996,0,8.0541373e-29,0
1160720010,0.9299999999999996,0,9.603938e-29,0
1160720010,0.9399999999999996,0,1.0620538e-28,0
1160720010,0.9499999999999996,0,4.048052e-29,0
