discharge_ID,time,target,probability,prediction
1160728026,0.8199999999999996,0,0.00024631762,0
1160728026,0.8299999999999996,0,0.00021971778,0
1160728026,0.8399999999999996,0,0.00020380304,0
1160728026,0.8499999999999996,0,0.00018617073,0
1160728026,0.8599999999999997,0,0.00016281665,0
1160728026,0.8699999999999997,0,0.00014198816,0
1160728026,0.8799999999999997,0,0.00011765448,0
1160728026,0.8899999999999997,0,9.06032e-05,0
1160728026,0.8999999999999997,0,6.261208e-05,0
1160728026,0.9099999999999996,0,4.2832387e-05,0
1160728026,0.9199999999999996,0,2.883632e-05,0
1160728026,0.9299999999999996,0,2.0496995e-05,0
1160728026,0.9399999999999996,0,1.5147353e-05,0
1160728026,0.9499999999999996,0,1.157119e-05,0
1160728026,0.9599999999999996,0,8.665744e-06,0
1160728026,0.9699999999999996,0,6.427951e-06,0
1160728026,0.9799999999999996,0,4.8080215e-06,0
1160728026,0.9899999999999995,0,3.4967106e-06,0
1160728026,0.9999999999999996,0,2.4038775e-06,0
1160728026,1.0099999999999996,0,1.6473525e-06,0
1160728026,1.0199999999999996,0,1.1455281e-06,0
1160728026,1.0299999999999996,0,7.8169614e-07,0
1160728026,1.0399999999999996,0,5.120484e-07,0
1160728026,1.0499999999999996,0,3.447163e-07,0
1160728026,1.0599999999999996,0,2.3943727e-07,0
1160728026,1.0699999999999996,0,1.600126e-07,0
1160728026,1.0799999999999996,0,1.03168055e-07,0
1160728026,1.0899999999999996,0,6.578595e-08,0
1160728026,1.0999999999999996,0,3.8234816e-08,0
1160728026,1.1099999999999994,0,2.1915826e-08,0
1160728026,1.1199999999999994,0,1.3652378e-08,0
1160728026,1.1299999999999994,0,9.369291e-09,0
1160728026,1.1399999999999997,0,6.8753425e-09,0
1160728026,1.1499999999999997,0,5.002362e-09,0
1160728026,1.1599999999999997,0,3.6443841e-09,0
1160728026,1.1699999999999997,0,2.6991125e-09,0
1160728026,1.1799999999999995,0,2.0288966e-09,0
1160728026,1.1899999999999995,0,1.5568081e-09,0
1160728026,1.1999999999999995,0,1.2026501e-09,0
1160728026,1.2099999999999995,0,9.510571e-10,0
1160728026,1.2199999999999995,0,7.932841e-10,0
1160728026,1.2299999999999995,0,6.645517e-10,0
1160728026,1.2399999999999995,0,5.3439086e-10,0
1160728026,1.2499999999999996,0,4.204559e-10,0
1160728026,1.2599999999999991,0,3.252441e-10,0
1160728026,1.2699999999999994,0,2.4906435e-10,0
1160728026,1.2799999999999994,0,1.9003772e-10,0
1160728026,1.2899999999999994,0,1.4751282e-10,0
1160729004,0.7499999999999996,0,4.6672113e-15,0
1160729004,0.7599999999999996,0,4.234963e-15,0
1160729004,0.7699999999999996,0,3.5411585e-15,0
1160729004,0.7799999999999996,0,2.8529764e-15,0
1160729004,0.7899999999999996,0,2.1385826e-15,0
1160729004,0.7999999999999996,0,1.5617105e-15,0
1160729004,0.8099999999999996,0,1.1886035e-15,0
1160729004,0.8199999999999996,0,9.18797e-16,0
1160729004,0.8299999999999996,0,7.1044645e-16,0
1160729004,0.8399999999999996,0,6.0469407e-16,0
1160729004,0.8499999999999996,0,6.741373e-16,0
1160729004,0.8599999999999997,0,8.030262e-16,0
1160729004,0.8699999999999997,0,8.5800864e-16,0
1160729004,0.8799999999999997,0,7.6539104e-16,0
1160729004,0.8899999999999997,0,7.6582626e-16,0
1160729004,0.8999999999999997,0,7.164666e-16,0
1160729004,0.9099999999999996,0,9.280684e-16,0
1160729004,0.9199999999999996,0,1.5103626e-15,0
1160729004,0.9299999999999996,0,2.1124904e-15,0
1160729004,0.9399999999999996,0,2.5633004e-15,0
1160729004,0.9499999999999996,0,2.8727758e-15,0
1160729004,0.9599999999999996,0,3.0865567e-15,0
1160729004,0.9699999999999996,0,3.4314753e-15,0
1160729004,0.9799999999999996,0,3.9270387e-15,0
1160729004,0.9899999999999995,0,4.591383e-15,0
1160729004,0.9999999999999996,0,5.3030874e-15,0
1160729004,1.0099999999999996,0,6.1289923e-15,0
1160729004,1.0199999999999996,0,6.96376e-15,0
1160729004,1.0299999999999996,0,8.131776e-15,0
1160729004,1.0399999999999996,0,9.76437e-15,0
1160729004,1.0499999999999996,0,1.2590707e-14,0
1160729004,1.0599999999999996,0,1.917603e-14,0
1160729004,1.0699999999999996,0,3.5543962e-14,0
1160729004,1.0799999999999996,0,7.2425085e-14,0
1160729004,1.0899999999999996,0,1.2063258e-13,0
1160729004,1.0999999999999996,0,1.7218132e-13,0
1160729004,1.1099999999999994,0,2.2624777e-13,0
1160729004,1.1199999999999994,0,2.8903884e-13,0
1160729004,1.1299999999999994,0,3.586015e-13,0
1160729004,1.1399999999999997,0,4.321799e-13,0
1160729004,1.1499999999999997,0,5.1859905e-13,0
1160729004,1.1599999999999997,0,6.3008827e-13,0
1160729004,1.1699999999999997,0,7.7836685e-13,0
1160729004,1.1799999999999995,0,9.665707e-13,0
1160729004,1.1899999999999995,0,1.1949542e-12,0
1160729004,1.1999999999999995,0,1.4615216e-12,0
1160729004,1.2099999999999995,0,1.761184e-12,0
1160729004,1.2199999999999995,0,2.1150015e-12,0
1160729004,1.2299999999999995,0,2.5137015e-12,0
1160729004,1.2399999999999995,0,2.9624179e-12,0
1160729004,1.2499999999999996,0,3.464223e-12,0
1160729004,1.2599999999999991,0,4.0042006e-12,0
1160729004,1.2699999999999994,0,4.569488e-12,0
1160729004,1.2799999999999994,0,5.147962e-12,0
1160729004,1.2899999999999994,0,5.7720135e-12,0
1160729004,1.2999999999999994,0,6.5085025e-12,0
1160729004,1.3099999999999994,0,7.323934e-12,0
1160803021,0.8099999999999996,0,3.5586856e-09,0
1160803021,0.8199999999999996,0,3.7329007e-09,0
1160803021,0.8299999999999996,0,4.3009862e-09,0
1160803021,0.8399999999999996,0,5.1807714e-09,0
1160803021,0.8499999999999996,0,6.7252794e-09,0
1160803021,0.8599999999999997,0,9.482156e-09,0
1160803021,0.8699999999999997,0,1.3237387e-08,0
1160803021,0.8799999999999997,0,1.650017e-08,0
1160803021,0.8899999999999997,0,1.6581156e-08,0
1160803021,0.8999999999999997,0,1.5341175e-08,0
1160803021,0.9099999999999996,0,1.4148786e-08,0
1160803021,0.9199999999999996,0,1.3484909e-08,0
1160803021,0.9299999999999996,0,1.3491162e-08,0
1160803021,0.9399999999999996,0,1.3762264e-08,0
1160803021,0.9499999999999996,0,1.4214245e-08,0
1160803021,0.9599999999999996,0,1.4799488e-08,0
1160803021,0.9699999999999996,0,1.5535312e-08,0
1160803021,0.9799999999999996,0,1.6546498e-08,0
1160803021,0.9899999999999995,0,1.7930898e-08,0
1160803021,0.9999999999999996,0,1.982401e-08,0
1160803021,1.0099999999999996,0,2.2159616e-08,0
1160803021,1.0199999999999996,0,2.4955723e-08,0
1160803021,1.0299999999999996,0,2.8157066e-08,0
1160803021,1.0399999999999996,0,3.1818196e-08,0
1160803021,1.0499999999999996,0,3.6357417e-08,0
1160803021,1.0599999999999996,0,4.1688992e-08,0
1160803021,1.0699999999999996,0,4.810066e-08,0
1160803021,1.0799999999999996,0,5.595932e-08,0
1160803021,1.0899999999999996,0,6.531485e-08,0
1160803021,1.0999999999999996,0,7.568566e-08,0
1160803021,1.1099999999999994,0,8.7571124e-08,0
1160803021,1.1199999999999994,0,1.0072917e-07,0
1160803021,1.1299999999999994,0,1.13724084e-07,0
1160803021,1.1399999999999997,0,1.2571326e-07,0
1160803021,1.1499999999999997,0,1.3731304e-07,0
1160803021,1.1599999999999997,0,1.4761366e-07,0
1160803021,1.1699999999999997,0,1.5877114e-07,0
1160803021,1.1799999999999995,0,1.7172479e-07,0
1160803021,1.1899999999999995,0,1.8464347e-07,0
1160803021,1.1999999999999995,0,1.9810824e-07,0
1160803021,1.2099999999999995,0,2.1572127e-07,0
1160803021,1.2199999999999995,0,2.3999598e-07,0
1160803021,1.2299999999999995,0,2.6641374e-07,0
1160803021,1.2399999999999995,0,2.9327376e-07,0
1160803021,1.2499999999999996,0,3.2142097e-07,0
1160803021,1.2599999999999991,0,3.4482218e-07,0
1160803021,1.2699999999999994,0,3.662644e-07,0
1160803021,1.2799999999999994,0,3.858766e-07,0
1160803021,1.2899999999999994,0,4.0698777e-07,0
1160804001,0.8099999999999996,0,0.0008385453,0
1160804001,0.8199999999999996,0,0.00092058856,0
1160804001,0.8299999999999996,0,0.0010077275,0
1160804001,0.8399999999999996,0,0.0011040064,0
1160804001,0.8499999999999996,0,0.001193518,0
1160804001,0.8599999999999997,0,0.0012760279,0
1160804001,0.8699999999999997,0,0.0013637734,0
1160804001,0.8799999999999997,0,0.0014746245,0
1160804001,0.8899999999999997,0,0.0015704258,0
1160804001,0.8999999999999997,0,0.0016456274,0
1160804001,0.9099999999999996,0,0.0017140727,0
1160804001,0.9199999999999996,0,0.0017778415,0
1160804001,0.9299999999999996,0,0.0018027605,0
1160804001,0.9399999999999996,0,0.0017682733,0
1160804001,0.9499999999999996,0,0.001821523,0
1160804001,0.9599999999999996,0,0.0019398109,0
1160804001,0.9699999999999996,0,0.0020391394,0
1160804001,0.9799999999999996,0,0.0021398193,0
1160804001,0.9899999999999995,0,0.002038012,0
1160804001,0.9999999999999996,0,0.0019205762,0
1160804001,1.0099999999999996,0,0.0019334349,0
1160804001,1.0199999999999996,0,0.0020690076,0
1160804001,1.0299999999999996,0,0.0021967315,0
1160804001,1.0399999999999996,0,0.0023299595,0
1160804001,1.0499999999999996,0,0.0024871258,0
1160804001,1.0599999999999996,0,0.0026177072,0
1160804001,1.0699999999999996,0,0.0027325037,0
1160804001,1.0799999999999996,0,0.0028617256,0
1160804001,1.0899999999999996,0,0.0030030236,0
1160804001,1.0999999999999996,0,0.0030754723,0
1160804001,1.1099999999999994,0,0.0031611326,0
1160804001,1.1199999999999994,0,0.0032893505,1
1160804001,1.1299999999999994,0,0.003420405,1
1160804001,1.1399999999999997,0,0.0035780272,1
1160804001,1.1499999999999997,0,0.0037300843,1
1160804001,1.1599999999999997,0,0.0038309656,1
1160804001,1.1699999999999997,0,0.003945793,1
1160804001,1.1799999999999995,0,0.004061493,1
1160804001,1.1899999999999995,0,0.0040879045,1
1160804001,1.1999999999999995,0,0.004158396,1
1160804001,1.2099999999999995,0,0.0043234583,1
1160804001,1.2199999999999995,0,0.004441967,1
1160804001,1.2299999999999995,0,0.004477912,1
1160804001,1.2399999999999995,0,0.0045759925,1
1160804001,1.2499999999999996,0,0.004709096,1
1160804001,1.2599999999999991,0,0.0047195586,1
1160804001,1.2699999999999994,0,0.0047743656,1
1160804001,1.2799999999999994,0,0.0048485217,1
1160804001,1.2899999999999994,0,0.0049624993,1
1160804003,0.8099999999999996,0,0.00010422635,0
1160804003,0.8199999999999996,0,0.00011732576,0
1160804003,0.8299999999999996,0,0.00013193123,0
1160804003,0.8399999999999996,0,0.00014818595,0
1160804003,0.8499999999999996,0,0.0001637452,0
1160804003,0.8599999999999997,0,0.0001787191,0
1160804003,0.8699999999999997,0,0.00019152039,0
1160804003,0.8799999999999997,0,0.00020362705,0
1160804003,0.8899999999999997,0,0.0002147337,0
1160804003,0.8999999999999997,0,0.00022527993,0
1160804003,0.9099999999999996,0,0.00023885646,0
1160804003,0.9199999999999996,0,0.00025424728,0
1160804003,0.9299999999999996,0,0.00026976064,0
1160804003,0.9399999999999996,0,0.00028375996,0
1160804003,0.9499999999999996,0,0.00029607903,0
1160804003,0.9599999999999996,0,0.00030747298,0
1160804003,0.9699999999999996,0,0.00031623608,0
1160804003,0.9799999999999996,0,0.00033366666,0
1160804003,0.9899999999999995,0,0.00036237753,0
1160804003,0.9999999999999996,0,0.00040388506,0
1160804003,1.0099999999999996,0,0.0004687307,0
1160804003,1.0199999999999996,0,0.0005471032,0
1160804003,1.0299999999999996,0,0.00060437113,0
1160804003,1.0399999999999996,0,0.00065137685,0
1160804003,1.0499999999999996,0,0.0006346627,0
1160804003,1.0599999999999996,0,0.0005946908,0
1160804003,1.0699999999999996,0,0.0005873879,0
1160804003,1.0799999999999996,0,0.00060969853,0
1160804003,1.0899999999999996,0,0.00064294285,0
1160804003,1.0999999999999996,0,0.00064725295,0
1160804003,1.1099999999999994,0,0.0006537128,0
1160804003,1.1199999999999994,0,0.0006742503,0
1160804003,1.1299999999999994,0,0.00069949415,0
1160804003,1.1399999999999997,0,0.0007195841,0
1160804003,1.1499999999999997,0,0.0007371229,0
1160804003,1.1599999999999997,0,0.00074538233,0
1160804003,1.1699999999999997,0,0.0007451806,0
1160804003,1.1799999999999995,0,0.00075151183,0
1160804003,1.1899999999999995,0,0.0007611601,0
1160804003,1.1999999999999995,0,0.0007900912,0
1160804003,1.2099999999999995,0,0.000804417,0
1160804003,1.2199999999999995,0,0.00079811446,0
1160804003,1.2299999999999995,0,0.0007845407,0
1160804003,1.2399999999999995,0,0.0007642662,0
1160804003,1.2499999999999996,0,0.00074049574,0
1160804003,1.2599999999999991,0,0.00070440694,0
1160804003,1.2699999999999994,0,0.0006876316,0
1160804003,1.2799999999999994,0,0.0006876791,0
1160804003,1.2899999999999994,0,0.0006943035,0
1160804006,0.8099999999999996,0,4.965758e-05,0
1160804006,0.8199999999999996,0,5.4796234e-05,0
1160804006,0.8299999999999996,0,6.005561e-05,0
1160804006,0.8399999999999996,0,6.522716e-05,0
1160804006,0.8499999999999996,0,7.023591e-05,0
1160804006,0.8599999999999997,0,7.4719435e-05,0
1160804006,0.8699999999999997,0,7.8770696e-05,0
1160804006,0.8799999999999997,0,8.144419e-05,0
1160804006,0.8899999999999997,0,8.30641e-05,0
1160804006,0.8999999999999997,0,8.379763e-05,0
1160804006,0.9099999999999996,0,8.465526e-05,0
1160804006,0.9199999999999996,0,8.550086e-05,0
1160804006,0.9299999999999996,0,8.609264e-05,0
1160804006,0.9399999999999996,0,8.577575e-05,0
1160804006,0.9499999999999996,0,8.5498505e-05,0
1160804006,0.9599999999999996,0,8.4379615e-05,0
1160804006,0.9699999999999996,0,8.40127e-05,0
1160804006,0.9799999999999996,0,8.764179e-05,0
1160804006,0.9899999999999995,0,9.536243e-05,0
1160804006,0.9999999999999996,0,0.000106094274,0
1160804006,1.0099999999999996,0,0.000121368284,0
1160804006,1.0199999999999996,0,0.00014154908,0
1160804006,1.0299999999999996,0,0.00015901831,0
1160804006,1.0399999999999996,0,0.00017555332,0
1160804006,1.0499999999999996,0,0.00017799664,0
1160804006,1.0599999999999996,0,0.00016347376,0
1160804006,1.0699999999999996,0,0.00015056525,0
1160804006,1.0799999999999996,0,0.00014890548,0
1160804006,1.0899999999999996,0,0.00015041302,0
1160804006,1.0999999999999996,0,0.00014845905,0
1160804006,1.1099999999999994,0,0.00014821478,0
1160804006,1.1199999999999994,0,0.00014862831,0
1160804006,1.1299999999999994,0,0.00014948678,0
1160804006,1.1399999999999997,0,0.00015120565,0
1160804006,1.1499999999999997,0,0.00015204564,0
1160804006,1.1599999999999997,0,0.0001524216,0
1160804006,1.1699999999999997,0,0.00015335696,0
1160804006,1.1799999999999995,0,0.00015419861,0
1160804006,1.1899999999999995,0,0.00015162578,0
1160804006,1.1999999999999995,0,0.00015198128,0
1160804006,1.2099999999999995,0,0.00015165746,0
1160804006,1.2199999999999995,0,0.00014709645,0
1160804006,1.2299999999999995,0,0.00014201633,0
1160804006,1.2399999999999995,0,0.00013559395,0
1160804006,1.2499999999999996,0,0.00013042199,0
1160804006,1.2599999999999991,0,0.00012560468,0
1160804006,1.2699999999999994,0,0.00012296785,0
1160804006,1.2799999999999994,0,0.00012133322,0
1160804006,1.2899999999999994,0,0.000119081706,0
1160804009,0.8099999999999996,0,0.00012003731,0
1160804009,0.8199999999999996,0,0.00013865952,0
1160804009,0.8299999999999996,0,0.00015701844,0
1160804009,0.8399999999999996,0,0.00017293099,0
1160804009,0.8499999999999996,0,0.00018168919,0
1160804009,0.8599999999999997,0,0.0001823148,0
1160804009,0.8699999999999997,0,0.00017628768,0
1160804009,0.8799999999999997,0,0.00016384531,0
1160804009,0.8899999999999997,0,0.00015070903,0
1160804009,0.8999999999999997,0,0.00013976556,0
1160804009,0.9099999999999996,0,0.00012754531,0
1160804009,0.9199999999999996,0,0.000116695235,0
1160804009,0.9299999999999996,0,0.00010671168,0
1160804009,0.9399999999999996,0,9.500355e-05,0
1160804009,0.9499999999999996,0,8.5774525e-05,0
1160804009,0.9599999999999996,0,8.175427e-05,0
1160804009,0.9699999999999996,0,8.745762e-05,0
1160804009,0.9799999999999996,0,0.00010535942,0
1160804009,0.9899999999999995,0,0.00013358385,0
1160804009,0.9999999999999996,0,0.00017394572,0
1160804009,1.0099999999999996,0,0.0002375517,0
1160804009,1.0199999999999996,0,0.00031750216,0
1160804009,1.0299999999999996,0,0.00035795412,0
1160804009,1.0399999999999996,0,0.00035562145,0
1160804009,1.0499999999999996,0,0.00031278215,0
1160804009,1.0599999999999996,0,0.00025842446,0
1160804009,1.0699999999999996,0,0.00021660309,0
1160804009,1.0799999999999996,0,0.00018918977,0
1160804009,1.0899999999999996,0,0.00016909235,0
1160804009,1.0999999999999996,0,0.00015161162,0
1160804009,1.1099999999999994,0,0.00013601585,0
1160804009,1.1199999999999994,0,0.00012251746,0
1160804009,1.1299999999999994,0,0.000111229936,0
1160804009,1.1399999999999997,0,0.000102360835,0
1160804009,1.1499999999999997,0,9.485835e-05,0
1160804009,1.1599999999999997,0,8.591171e-05,0
1160804009,1.1699999999999997,0,7.541034e-05,0
1160804009,1.1799999999999995,0,6.570035e-05,0
1160804009,1.1899999999999995,0,5.5008644e-05,0
1160804009,1.1999999999999995,0,4.5217956e-05,0
1160804009,1.2099999999999995,0,3.6348043e-05,0
1160804009,1.2199999999999995,0,2.7858221e-05,0
1160804009,1.2299999999999995,0,2.1156884e-05,0
1160804009,1.2399999999999995,0,1.6850576e-05,0
1160804009,1.2499999999999996,0,1.3813626e-05,0
1160804009,1.2599999999999991,0,1.1277554e-05,0
1160804009,1.2699999999999994,0,9.409629e-06,0
1160804009,1.2799999999999994,0,8.239254e-06,0
1160804009,1.2899999999999994,0,7.3613514e-06,0
1160804014,0.8099999999999996,0,4.398407e-05,0
1160804014,0.8199999999999996,0,4.926783e-05,0
1160804014,0.8299999999999996,0,5.581893e-05,0
1160804014,0.8399999999999996,0,6.361585e-05,0
1160804014,0.8499999999999996,0,7.3074414e-05,0
1160804014,0.8599999999999997,0,8.390446e-05,0
1160804014,0.8699999999999997,0,9.620162e-05,0
1160804014,0.8799999999999997,0,0.00011010595,0
1160804014,0.8899999999999997,0,0.00012581829,0
1160804014,0.8999999999999997,0,0.0001452379,0
1160804014,0.9099999999999996,0,0.00016718773,0
1160804014,0.9199999999999996,0,0.00019109539,0
1160804014,0.9299999999999996,0,0.00022006266,0
1160804014,0.9399999999999996,0,0.00025152808,0
1160804014,0.9499999999999996,0,0.00028771194,0
1160804014,0.9599999999999996,0,0.00033053098,0
1160804014,0.9699999999999996,0,0.00038696174,0
1160804014,0.9799999999999996,0,0.00045563915,0
1160804014,0.9899999999999995,0,0.0005319263,0
1160804014,0.9999999999999996,0,0.0006379404,0
1160804014,1.0099999999999996,0,0.0007911131,0
1160804014,1.0199999999999996,0,0.0009010101,0
1160804014,1.0299999999999996,0,0.0009182535,0
1160804014,1.0399999999999996,0,0.0009320328,0
1160804014,1.0499999999999996,0,0.00096275914,0
1160804014,1.0599999999999996,0,0.001026926,0
1160804014,1.0699999999999996,0,0.0010931742,0
1160804014,1.0799999999999996,0,0.0011225721,0
1160804014,1.0899999999999996,0,0.0011108371,0
1160804014,1.0999999999999996,0,0.0010523816,0
1160804014,1.1099999999999994,0,0.0009782718,0
1160804014,1.1199999999999994,0,0.0008901551,0
1160804014,1.1299999999999994,0,0.00079861085,0
1160804014,1.1399999999999997,0,0.00069203763,0
1160804014,1.1499999999999997,0,0.0005917766,0
1160804014,1.1599999999999997,0,0.00051155477,0
1160804014,1.1699999999999997,0,0.00044159606,0
1160804014,1.1799999999999995,0,0.00037157262,0
1160804014,1.1899999999999995,0,0.0003046958,0
1160804014,1.1999999999999995,0,0.00024695206,0
1160804014,1.2099999999999995,0,0.00019955725,0
1160804014,1.2199999999999995,0,0.00015599068,0
1160804014,1.2299999999999995,0,0.00012349499,0
1160804014,1.2399999999999995,0,9.970758e-05,0
1160804014,1.2499999999999996,0,8.250542e-05,0
1160804014,1.2599999999999991,0,7.163046e-05,0
1160804014,1.2699999999999994,0,6.491355e-05,0
1160804014,1.2799999999999994,0,6.0290015e-05,0
1160804014,1.2899999999999994,0,5.7727346e-05,0
1160804018,0.8099999999999996,0,0.00012435288,0
1160804018,0.8199999999999996,0,0.00012666346,0
1160804018,0.8299999999999996,0,0.00012840478,0
1160804018,0.8399999999999996,0,0.0001294511,0
1160804018,0.8499999999999996,0,0.0001305718,0
1160804018,0.8599999999999997,0,0.00013154546,0
1160804018,0.8699999999999997,0,0.00013242745,0
1160804018,0.8799999999999997,0,0.0001321251,0
1160804018,0.8899999999999997,0,0.00013339102,0
1160804018,0.8999999999999997,0,0.0001376133,0
1160804018,0.9099999999999996,0,0.00014238921,0
1160804018,0.9199999999999996,0,0.000146991,0
1160804018,0.9299999999999996,0,0.00015097801,0
1160804018,0.9399999999999996,0,0.0001540734,0
1160804018,0.9499999999999996,0,0.00015716537,0
1160804018,0.9599999999999996,0,0.00015948588,0
1160804018,0.9699999999999996,0,0.00016435588,0
1160804018,0.9799999999999996,0,0.00016926108,0
1160804018,0.9899999999999995,0,0.00016977768,0
1160804018,0.9999999999999996,0,0.00016143755,0
