discharge_ID,time,target,probability,prediction
1160804024,1.1299999999999994,0,6.870108e-07,0
1160804024,1.1399999999999997,0,5.9195355e-07,0
1160804024,1.1499999999999997,0,6.385753e-07,0
1160804024,1.1599999999999997,0,7.6519115e-07,0
1160804024,1.1699999999999997,0,7.845431e-07,0
1160804024,1.1799999999999995,0,7.3033436e-07,0
1160804024,1.1899999999999995,0,7.95223e-07,0
1160804024,1.1999999999999995,0,8.6059254e-07,0
1160804024,1.2099999999999995,0,6.978577e-07,0
1160804024,1.2199999999999995,0,2.577614e-07,0
1160804024,1.2299999999999995,0,2.2814582e-07,0
1160804024,1.2399999999999995,0,5.138094e-07,0
1160804024,1.2499999999999996,0,7.0171967e-07,0
1160804024,1.2599999999999991,0,9.0038327e-07,0
1160804024,1.2699999999999994,0,1.0562777e-06,0
1160804024,1.2799999999999994,0,1.1700638e-06,0
1160804024,1.2899999999999994,0,1.1741618e-06,0
1160804028,0.8099999999999996,0,1.661475e-06,0
1160804028,0.8199999999999996,0,1.7954309e-06,0
1160804028,0.8299999999999996,0,1.9000256e-06,0
1160804028,0.8399999999999996,0,1.990046e-06,0
1160804028,0.8499999999999996,0,2.059612e-06,0
1160804028,0.8599999999999997,0,2.1002102e-06,0
1160804028,0.8699999999999997,0,2.028493e-06,0
1160804028,0.8799999999999997,0,1.875819e-06,0
1160804028,0.8899999999999997,0,1.772555e-06,0
1160804028,0.8999999999999997,0,1.6793646e-06,0
1160804028,0.9099999999999996,0,1.4932649e-06,0
1160804028,0.9199999999999996,0,1.2925414e-06,0
1160804028,0.9299999999999996,0,1.3146587e-06,0
1160804028,0.9399999999999996,0,1.3920792e-06,0
1160804028,0.9499999999999996,0,1.3465103e-06,0
1160804028,0.9599999999999996,0,1.2917096e-06,0
1160804028,0.9699999999999996,0,1.5158665e-06,0
1160804028,0.9799999999999996,0,1.7682984e-06,0
1160804028,0.9899999999999995,0,1.9105664e-06,0
1160804028,0.9999999999999996,0,2.0837747e-06,0
1160804028,1.0099999999999996,0,1.9999545e-06,0
1160804028,1.0199999999999996,0,1.8501815e-06,0
1160804028,1.0299999999999996,0,1.9563795e-06,0
1160804028,1.0399999999999996,0,2.0630089e-06,0
1160804028,1.0499999999999996,0,1.9427885e-06,0
1160804028,1.0599999999999996,0,1.8036513e-06,0
1160804028,1.0699999999999996,0,1.8751178e-06,0
1160804028,1.0799999999999996,0,1.9144295e-06,0
1160804028,1.0899999999999996,0,1.7546413e-06,0
1160804028,1.0999999999999996,0,1.5833567e-06,0
1160804028,1.1099999999999994,0,1.4100866e-06,0
1160804028,1.1199999999999994,0,1.2619305e-06,0
1160804028,1.1299999999999994,0,1.2915581e-06,0
1160804028,1.1399999999999997,0,1.2546524e-06,0
1160804028,1.1499999999999997,0,1.0490327e-06,0
1160804028,1.1599999999999997,0,7.9200265e-07,0
1160804028,1.1699999999999997,0,6.5029747e-07,0
1160804028,1.1799999999999995,0,5.287144e-07,0
1160804028,1.1899999999999995,0,3.7325222e-07,0
1160804028,1.1999999999999995,0,3.2630425e-07,0
1160804028,1.2099999999999995,0,3.3880443e-07,0
1160804028,1.2199999999999995,0,3.8804134e-07,0
1160804028,1.2299999999999995,0,5.159419e-07,0
1160804028,1.2399999999999995,0,1.1653123e-06,0
1160804028,1.2499999999999996,0,2.4847516e-06,0
1160804028,1.2599999999999991,0,2.779773e-06,0
1160804028,1.2699999999999994,0,2.9723765e-06,0
1160804028,1.2799999999999994,0,3.0529125e-06,0
1160804028,1.2899999999999994,0,2.891441e-06,0
1160809005,0.8099999999999996,0,2.800912e-08,0
1160809005,0.8199999999999996,0,3.173401e-08,0
1160809005,0.8299999999999996,0,3.574633e-08,0
1160809005,0.8399999999999996,0,3.6647606e-08,0
1160809005,0.8499999999999996,0,3.702447e-08,0
1160809005,0.8599999999999997,0,3.8944936e-08,0
1160809005,0.8699999999999997,0,4.1322302e-08,0
1160809005,0.8799999999999997,0,4.658805e-08,0
1160809005,0.8899999999999997,0,5.421239e-08,0
1160809005,0.8999999999999997,0,6.809024e-08,0
1160809005,0.9099999999999996,0,8.271197e-08,0
1160809005,0.9199999999999996,0,9.298741e-08,0
1160809005,0.9299999999999996,0,1.0142592e-07,0
1160809005,0.9399999999999996,0,9.513483e-08,0
1160809005,0.9499999999999996,0,8.704689e-08,0
1160809005,0.9599999999999996,0,7.1316734e-08,0
1160809005,0.9699999999999996,0,5.7252716e-08,0
1160809005,0.9799999999999996,0,4.8685756e-08,0
1160809005,0.9899999999999995,0,4.2008836e-08,0
1160809005,0.9999999999999996,0,3.9137124e-08,0
1160809005,1.0099999999999996,0,3.925674e-08,0
1160809005,1.0199999999999996,0,5.0764907e-08,0
1160809005,1.0299999999999996,0,7.054047e-08,0
1160809005,1.0399999999999996,0,1.00086076e-07,0
1160809005,1.0499999999999996,0,1.2617218e-07,0
1160809005,1.0599999999999996,0,1.2191055e-07,0
1160809005,1.0699999999999996,0,1.2080285e-07,0
1160809005,1.0799999999999996,0,1.3239955e-07,0
1160809005,1.0899999999999996,0,1.3658608e-07,0
1160809005,1.0999999999999996,0,1.1213385e-07,0
1160809005,1.1099999999999994,0,1.0152733e-07,0
1160809005,1.1199999999999994,0,1.16600425e-07,0
1160809005,1.1299999999999994,0,1.458544e-07,0
1160809005,1.1399999999999997,0,2.1200468e-07,0
1160809005,1.1499999999999997,0,3.0225564e-07,0
1160809005,1.1599999999999997,0,3.9600695e-07,0
1160809005,1.1699999999999997,0,4.9493974e-07,0
1160809005,1.1799999999999995,0,6.122394e-07,0
1160809005,1.1899999999999995,0,7.265726e-07,0
1160809005,1.1999999999999995,0,7.88599e-07,0
1160809005,1.2099999999999995,0,8.838335e-07,0
1160809005,1.2199999999999995,0,1.0791857e-06,0
1160809005,1.2299999999999995,0,1.1927897e-06,0
1160809005,1.2399999999999995,0,1.1071721e-06,0
1160809005,1.2499999999999996,0,9.969241e-07,0
1160809005,1.2599999999999991,0,8.3074093e-07,0
1160809005,1.2699999999999994,0,7.5454807e-07,0
1160809005,1.2799999999999994,0,8.428573e-07,0
1160809005,1.2899999999999994,0,8.9364056e-07,0
1160809019,0.8099999999999996,0,5.9881624e-09,0
1160809019,0.8199999999999996,0,6.1115117e-09,0
1160809019,0.8299999999999996,0,6.1528107e-09,0
1160809019,0.8399999999999996,0,6.1709104e-09,0
1160809019,0.8499999999999996,0,6.535395e-09,0
1160809019,0.8599999999999997,0,7.0834494e-09,0
1160809019,0.8699999999999997,0,7.531395e-09,0
1160809019,0.8799999999999997,0,7.941792e-09,0
1160809019,0.8899999999999997,0,8.386605e-09,0
1160809019,0.8999999999999997,0,8.891586e-09,0
1160809019,0.9099999999999996,0,9.381255e-09,0
1160809019,0.9199999999999996,0,9.871776e-09,0
1160809019,0.9299999999999996,0,1.0602956e-08,0
1160809019,0.9399999999999996,0,1.1408034e-08,0
1160809019,0.9499999999999996,0,1.1811678e-08,0
1160809019,0.9599999999999996,0,1.20517205e-08,0
1160809019,0.9699999999999996,0,1.2037087e-08,0
1160809019,0.9799999999999996,0,1.18390595e-08,0
1160809019,0.9899999999999995,0,1.19907755e-08,0
1160809019,0.9999999999999996,0,1.23851684e-08,0
1160809019,1.0099999999999996,0,1.3773845e-08,0
1160809019,1.0199999999999996,0,2.6440421e-08,0
1160809019,1.0299999999999996,0,5.0420894e-08,0
1160809019,1.0399999999999996,0,6.100556e-08,0
1160809019,1.0499999999999996,0,6.0922645e-08,0
1160809019,1.0599999999999996,0,5.1371433e-08,0
1160809019,1.0699999999999996,0,4.5210786e-08,0
1160809019,1.0799999999999996,0,4.113648e-08,0
1160809019,1.0899999999999996,0,3.9106904e-08,0
1160809019,1.0999999999999996,0,3.793879e-08,0
1160809019,1.1099999999999994,0,3.732596e-08,0
1160809019,1.1199999999999994,0,3.868323e-08,0
1160809019,1.1299999999999994,0,4.317616e-08,0
1160809019,1.1399999999999997,0,4.784546e-08,0
1160809019,1.1499999999999997,0,5.022537e-08,0
1160809019,1.1599999999999997,0,5.405638e-08,0
1160809019,1.1699999999999997,0,6.078545e-08,0
1160809019,1.1799999999999995,0,6.196235e-08,0
1160809019,1.1899999999999995,0,7.763449e-08,0
1160809019,1.1999999999999995,0,1.2084216e-07,0
1160809019,1.2099999999999995,0,1.5735617e-07,0
1160809019,1.2199999999999995,0,1.9277088e-07,0
1160809019,1.2299999999999995,0,1.8101842e-07,0
1160809019,1.2399999999999995,0,1.31075e-07,0
1160809019,1.2499999999999996,0,9.4104344e-08,0
1160809019,1.2599999999999991,0,6.303555e-08,0
1160809019,1.2699999999999994,0,5.5902888e-08,0
1160809019,1.2799999999999994,0,6.309184e-08,0
1160809019,1.2899999999999994,0,7.99949e-08,0
1160809025,0.8099999999999996,0,1.9566354e-08,0
1160809025,0.8199999999999996,0,1.9940622e-08,0
1160809025,0.8299999999999996,0,2.1715225e-08,0
1160809025,0.8399999999999996,0,2.4280734e-08,0
1160809025,0.8499999999999996,0,2.685767e-08,0
1160809025,0.8599999999999997,0,2.9476064e-08,0
1160809025,0.8699999999999997,0,3.02351e-08,0
1160809025,0.8799999999999997,0,2.9271572e-08,0
1160809025,0.8899999999999997,0,2.815406e-08,0
1160809025,0.8999999999999997,0,2.7297737e-08,0
1160809025,0.9099999999999996,0,2.6894936e-08,0
1160809025,0.9199999999999996,0,2.8888415e-08,0
1160809025,0.9299999999999996,0,3.2425216e-08,0
1160809025,0.9399999999999996,0,3.2281495e-08,0
1160809025,0.9499999999999996,0,3.355637e-08,0
1160809025,0.9599999999999996,0,3.7927794e-08,0
1160809025,0.9699999999999996,0,4.9529667e-08,0
1160809025,0.9799999999999996,0,7.131986e-08,0
1160809025,0.9899999999999995,0,1.9088148e-07,0
1160809025,0.9999999999999996,0,7.4784344e-07,0
1160809025,1.0099999999999996,0,1.2177894e-06,0
1160809025,1.0199999999999996,0,1.5088973e-06,0
1160809025,1.0299999999999996,0,1.7701933e-06,0
1160809025,1.0399999999999996,0,1.885702e-06,0
1160809025,1.0499999999999996,0,1.973863e-06,0
1160809025,1.0599999999999996,0,2.0040193e-06,0
1160809025,1.0699999999999996,0,2.1217995e-06,0
1160809025,1.0799999999999996,0,2.330285e-06,0
1160809025,1.0899999999999996,0,2.4127314e-06,0
1160809025,1.0999999999999996,0,2.4969183e-06,0
1160809025,1.1099999999999994,0,2.5942036e-06,0
1160809025,1.1199999999999994,0,2.6405428e-06,0
1160809025,1.1299999999999994,0,2.7455255e-06,0
1160809025,1.1399999999999997,0,2.8158654e-06,0
1160809025,1.1499999999999997,0,2.9349276e-06,0
1160809025,1.1599999999999997,0,3.189198e-06,0
1160809025,1.1699999999999997,0,3.3626284e-06,0
1160809025,1.1799999999999995,0,3.3577326e-06,0
1160809025,1.1899999999999995,0,3.4212221e-06,0
1160809025,1.1999999999999995,0,3.6194592e-06,0
1160809025,1.2099999999999995,0,3.744941e-06,0
1160809025,1.2199999999999995,0,3.7634866e-06,0
1160809025,1.2299999999999995,0,3.775976e-06,0
1160809025,1.2399999999999995,0,3.869253e-06,0
1160809025,1.2499999999999996,0,4.0800974e-06,0
1160809025,1.2599999999999991,0,4.305345e-06,0
1160809025,1.2699999999999994,0,4.305394e-06,0
1160809025,1.2799999999999994,0,3.847235e-06,0
1160809025,1.2899999999999994,0,3.4567968e-06,0
1160809026,0.8099999999999996,0,1.687742e-08,0
1160809026,0.8199999999999996,0,1.7921085e-08,0
1160809026,0.8299999999999996,0,2.0097401e-08,0
1160809026,0.8399999999999996,0,2.3185946e-08,0
1160809026,0.8499999999999996,0,2.4763455e-08,0
1160809026,0.8599999999999997,0,2.4891785e-08,0
1160809026,0.8699999999999997,0,2.5816208e-08,0
1160809026,0.8799999999999997,0,2.7249774e-08,0
1160809026,0.8899999999999997,0,2.8876187e-08,0
1160809026,0.8999999999999997,0,3.5956877e-08,0
1160809026,0.9099999999999996,0,9.51851e-08,0
1160809026,0.9199999999999996,0,1.4154095e-07,0
1160809026,0.9299999999999996,0,1.5063709e-07,0
1160809026,0.9399999999999996,0,1.3365984e-07,0
1160809026,0.9499999999999996,0,1.0695113e-07,0
1160809026,0.9599999999999996,0,8.2027455e-08,0
1160809026,0.9699999999999996,0,1.090724e-07,0
1160809026,0.9799999999999996,0,2.1393639e-07,0
1160809026,0.9899999999999995,0,3.86586e-07,0
1160809026,0.9999999999999996,0,6.5567224e-07,0
1160809026,1.0099999999999996,0,1.0309515e-06,0
1160809026,1.0199999999999996,0,1.4764607e-06,0
1160809026,1.0299999999999996,0,1.8379276e-06,0
1160809026,1.0399999999999996,0,2.0336008e-06,0
1160809026,1.0499999999999996,0,2.143153e-06,0
1160809026,1.0599999999999996,0,2.1310489e-06,0
1160809026,1.0699999999999996,0,2.1381045e-06,0
1160809026,1.0799999999999996,0,2.212882e-06,0
1160809026,1.0899999999999996,0,2.2603135e-06,0
1160809026,1.0999999999999996,0,2.2929191e-06,0
1160809026,1.1099999999999994,0,2.3069636e-06,0
1160809026,1.1199999999999994,0,2.3243897e-06,0
1160809026,1.1299999999999994,0,2.3911832e-06,0
1160809026,1.1399999999999997,0,2.2969266e-06,0
1160809026,1.1499999999999997,0,2.1907106e-06,0
1160809026,1.1599999999999997,0,2.340771e-06,0
1160809026,1.1699999999999997,0,2.462661e-06,0
1160809026,1.1799999999999995,0,2.4705012e-06,0
1160809026,1.1899999999999995,0,2.6692799e-06,0
1160809026,1.1999999999999995,0,3.0650601e-06,0
1160809026,1.2099999999999995,0,3.4753268e-06,0
1160809026,1.2199999999999995,0,3.8278017e-06,0
1160809026,1.2299999999999995,0,3.9804277e-06,0
1160809026,1.2399999999999995,0,3.9619763e-06,0
1160809026,1.2499999999999996,0,3.8320018e-06,0
1160809026,1.2599999999999991,0,3.5891178e-06,0
1160809026,1.2699999999999994,0,3.676495e-06,0
1160809026,1.2799999999999994,0,3.8067815e-06,0
1160809026,1.2899999999999994,0,3.7772365e-06,0
1160809028,0.8099999999999996,0,2.8394687e-08,0
1160809028,0.8199999999999996,0,2.8258752e-08,0
1160809028,0.8299999999999996,0,2.8228369e-08,0
1160809028,0.8399999999999996,0,2.840899e-08,0
1160809028,0.8499999999999996,0,2.8672737e-08,0
1160809028,0.8599999999999997,0,2.9059732e-08,0
1160809028,0.8699999999999997,0,3.016264e-08,0
1160809028,0.8799999999999997,0,3.1612466e-08,0
1160809028,0.8899999999999997,0,3.2108264e-08,0
1160809028,0.8999999999999997,0,3.2093265e-08,0
1160809028,0.9099999999999996,0,3.2030524e-08,0
1160809028,0.9199999999999996,0,3.197583e-08,0
1160809028,0.9299999999999996,0,3.3210306e-08,0
1160809028,0.9399999999999996,0,3.5048117e-08,0
1160809028,0.9499999999999996,0,3.6451503e-08,0
1160809028,0.9599999999999996,0,3.740193e-08,0
1160809028,0.9699999999999996,0,3.7747228e-08,0
1160809028,0.9799999999999996,0,3.7971226e-08,0
1160809028,0.9899999999999995,0,3.8145803e-08,0
1160809028,0.9999999999999996,0,3.8408558e-08,0
1160809028,1.0099999999999996,0,3.938116e-08,0
1160809028,1.0199999999999996,0,4.1139458e-08,0
1160809028,1.0299999999999996,0,4.543642e-08,0
1160809028,1.0399999999999996,0,7.415116e-08,0
1160809028,1.0499999999999996,0,1.6461149e-07,0
1160809028,1.0599999999999996,0,2.5622322e-07,0
1160809028,1.0699999999999996,0,2.9643323e-07,0
1160809028,1.0799999999999996,0,3.1055743e-07,0
1160809028,1.0899999999999996,0,3.2051645e-07,0
1160809028,1.0999999999999996,0,3.2150803e-07,0
1160809028,1.1099999999999994,0,3.2002345e-07,0
1160809028,1.1199999999999994,0,3.1846466e-07,0
1160809028,1.1299999999999994,0,3.1849927e-07,0
1160809028,1.1399999999999997,0,3.1978092e-07,0
1160809028,1.1499999999999997,0,3.292677e-07,0
1160809028,1.1599999999999997,0,3.4184194e-07,0
1160809028,1.1699999999999997,0,3.4434504e-07,0
1160809028,1.1799999999999995,0,3.4095476e-07,0
1160809028,1.1899999999999995,0,3.409632e-07,0
1160809028,1.1999999999999995,0,3.4912782e-07,0
1160809028,1.2099999999999995,0,3.6241042e-07,0
1160809028,1.2199999999999995,0,3.7119403e-07,0
1160809028,1.2299999999999995,0,3.8627383e-07,0
1160809028,1.2399999999999995,0,4.055105e-07,0
1160809028,1.2499999999999996,0,4.1184765e-07,0
1160809028,1.2599999999999991,0,4.1375503e-07,0
1160809028,1.2699999999999994,0,4.051483e-07,0
1160809028,1.2799999999999994,0,3.9485826e-07,0
1160809028,1.2899999999999994,0,4.0695903e-07,0
1160810006,0.9099999999999996,0,2.5450728e-07,0
1160810006,0.9199999999999996,0,2.6981056e-07,0
1160810006,0.9299999999999996,0,2.9215352e-07,0
1160810006,0.9399999999999996,0,3.1422925e-07,0
1160810006,0.9499999999999996,0,3.1736653e-07,0
1160810006,0.9599999999999996,0,3.113032e-07,0
1160810006,0.9699999999999996,0,3.0217606e-07,0
1160810006,0.9799999999999996,0,2.866074e-07,0
1160810006,0.9899999999999995,0,2.765666e-07,0
1160810006,0.9999999999999996,0,2.7228666e-07,0
1160810006,1.0099999999999996,0,2.637178e-07,0
1160810006,1.0199999999999996,0,2.54902e-07,0
1160810006,1.0299999999999996,0,2.506846e-07,0
1160810006,1.0399999999999996,0,2.4411202e-07,0
1160810006,1.0499999999999996,0,2.3390834e-07,0
1160810006,1.0599999999999996,0,2.2767288e-07,0
1160810006,1.0699999999999996,0,2.1736054e-07,0
1160810006,1.0799999999999996,0,2.0179397e-07,0
1160810006,1.0899999999999996,0,2.0159737e-07,0
1160810006,1.0999999999999996,0,2.0870252e-07,0
1160810006,1.1099999999999994,0,2.0344551e-07,0
1160810006,1.1199999999999994,0,1.9838144e-07,0
1160810006,1.1299999999999994,0,2.0616783e-07,0
1160810006,1.1399999999999997,0,2.1917522e-07,0
1160810006,1.1499999999999997,0,2.2326651e-07,0
1160810006,1.1599999999999997,0,2.2231804e-07,0
1160810006,1.1699999999999997,0,2.2218514e-07,0
1160810006,1.1799999999999995,0,2.2202013e-07,0
1160810006,1.1899999999999995,0,2.2778667e-07,0
1160810006,1.1999999999999995,0,2.4015878e-07,0
1160810006,1.2099999999999995,0,2.3768159e-07,0
1160810006,1.2199999999999995,0,2.2663023e-07,0
1160810006,1.2299999999999995,0,2.2802945e-07,0
1160810006,1.2399999999999995,0,2.3298507e-07,0
1160810006,1.2499999999999996,0,2.3877962e-07,0
1160810006,1.2599999999999991,0,2.4348518e-07,0
1160810006,1.2699999999999994,0,2.4139368e-07,0
1160810006,1.2799999999999994,0,2.3460268e-07,0
1160810011,0.9099999999999996,0,2.1304768e-07,0
1160810011,0.9199999999999996,0,2.1371004e-07,0
1160810011,0.9299999999999996,0,2.1879328e-07,0
1160810011,0.9399999999999996,0,2.2235791e-07,0
1160810011,0.9499999999999996,0,2.2744176e-07,0
1160810011,0.9599999999999996,0,2.32446e-07,0
1160810011,0.9699999999999996,0,2.2328825e-07,0
1160810011,0.9799999999999996,0,2.0634779e-07,0
1160810011,0.9899999999999995,0,1.9482289e-07,0
1160810011,0.9999999999999996,0,1.861923e-07,0
1160810011,1.0099999999999996,0,1.7867166e-07,0
1160810011,1.0199999999999996,0,1.7302328e-07,0
1160810011,1.0299999999999996,0,1.6884185e-07,0
1160810011,1.0399999999999996,0,1.6476007e-07,0
1160810011,1.0499999999999996,0,1.6006342e-07,0
1160810011,1.0599999999999996,0,1.5508702e-07,0
1160810011,1.0699999999999996,0,1.5071426e-07,0
1160810011,1.0799999999999996,0,1.4678473e-07,0
1160810011,1.0899999999999996,0,1.470606e-07,0
1160810011,1.0999999999999996,0,1.4969676e-07,0
1160810011,1.1099999999999994,0,1.5019354e-07,0
1160810011,1.1199999999999994,0,1.5067603e-07,0
1160810011,1.1299999999999994,0,1.5008216e-07,0
1160810011,1.1399999999999997,0,1.5010562e-07,0
1160810011,1.1499999999999997,0,1.4928732e-07,0
1160810011,1.1599999999999997,0,1.4886878e-07,0
1160810011,1.1699999999999997,0,1.5363598e-07,0
1160810011,1.1799999999999995,0,1.5968666e-07,0
1160810011,1.1899999999999995,0,1.5968912e-07,0
1160810011,1.1999999999999995,0,1.5756595e-07,0
1160810011,1.2099999999999995,0,1.5906048e-07,0
1160810011,1.2199999999999995,0,1.6314179e-07,0
1160810011,1.2299999999999995,0,1.6186019e-07,0
1160810011,1.2399999999999995,0,1.5663689e-07,0
1160810011,1.2499999999999996,0,1.538565e-07,0
1160810011,1.2599999999999991,0,1.483618e-07,0
1160810011,1.2699999999999994,0,1.4452584e-07,0
1160810011,1.2799999999999994,0,1.4251061e-07,0
1160810012,0.9099999999999996,0,2.2752464e-07,0
1160810012,0.9199999999999996,0,2.4278123e-07,0
1160810012,0.9299999999999996,0,2.5061433e-07,0
1160810012,0.9399999999999996,0,2.5237358e-07,0
1160810012,0.9499999999999996,0,2.549421e-07,0
1160810012,0.9599999999999996,0,2.5450632e-07,0
1160810012,0.9699999999999996,0,2.4595153e-07,0
1160810012,0.9799999999999996,0,2.3401833e-07,0
1160810012,0.9899999999999995,0,2.2351833e-07,0
1160810012,0.9999999999999996,0,2.1384419e-07,0
1160810012,1.0099999999999996,0,2.0403229e-07,0
1160810012,1.0199999999999996,0,1.938342e-07,0
1160810012,1.0299999999999996,0,1.8451425e-07,0
1160810012,1.0399999999999996,0,1.7499356e-07,0
1160810012,1.0499999999999996,0,1.6909856e-07,0
1160810012,1.0599999999999996,0,1.6526428e-07,0
1160810012,1.0699999999999996,0,1.6083908e-07,0
1160810012,1.0799999999999996,0,1.5845336e-07,0
1160810012,1.0899999999999996,0,1.630407e-07,0
1160810012,1.0999999999999996,0,1.7103018e-07,0
1160810012,1.1099999999999994,0,1.7520028e-07,0
1160810012,1.1199999999999994,0,1.7908106e-07,0
1160810012,1.1299999999999994,0,1.728722e-07,0
1160810012,1.1399999999999997,0,1.6475143e-07,0
1160810012,1.1499999999999997,0,1.6345638e-07,0
1160810012,1.1599999999999997,0,1.6346387e-07,0
1160810012,1.1699999999999997,0,1.7371804e-07,0
1160810012,1.1799999999999995,0,1.9365477e-07,0
1160810012,1.1899999999999995,0,1.9903788e-07,0
1160810012,1.1999999999999995,0,1.9576268e-07,0
1160810012,1.2099999999999995,0,1.9164135e-07,0
1160810012,1.2199999999999995,0,1.8634007e-07,0
1160810012,1.2299999999999995,0,1.8332715e-07,0
